Model,CI,CI_low,CI_high,FW,FW_low,FW_high,DE,DE_low,DE_high,DU,DU_low,DU_high
meta-llama-3-8b-instruct,0.9,0.888888889,0.95,-0.533333333,-0.654488636,-0.41082233,1,1,1,-0.466666667,-0.583448529,-0.348094156
nvidia/nemotron-3-nano_fixed,0.944444444,0.922222222,0.977777778,-0.533333333,-0.64095671,-0.422271465,1,1,1,-0.466666667,-0.564103397,-0.369852833
openai/gpt-oss-20b,0.888888889,0.872222222,0.944444444,-0.483333333,-0.616666667,-0.3505427,0.966666667,0.885714286,1,-0.483333333,-0.60175961,-0.367140873
gemini-3.1-pro-preview,0.966666667,0.95,0.994444444,-0.4,-0.506666667,-0.295587418,1,1,1,-0.6,-0.676923077,-0.523525592
mistral-large-2512,0.977777778,0.966666667,1,-0.333333333,-0.449293755,-0.220831731,1,1,1,-0.666666667,-0.727272727,-0.615384615
mistral-medium-2508,0.927777778,0.916666667,0.972222222,-0.316666667,-0.430999729,-0.208563111,1,1,1,-0.683333333,-0.780007576,-0.586487671
claude-opus-4-6,0.916666667,0.905555556,0.961111111,-0.283333333,-0.392558032,-0.177433712,1,1,1,-0.716666667,-0.819,-0.610714286
gpt-5.4,0.938888889,0.916666667,0.972222222,-0.283333333,-0.386064935,-0.182977252,1,1,1,-0.716666667,-0.818703852,-0.610987013
google/gemma-3-4b,0.688888889,0.694305556,0.811111111,-0.216666667,-0.39395202,-0.026257009,0.233333333,0.036427929,0.425556166,-0.016666667,-0.230643671,0.19631259
qwen/qwen3-vl-8b,0.75,0.738888889,0.838888889,-0.1,-0.296554546,0.096663441,0.583333333,0.428527098,0.730688094,-0.483333333,-0.655398459,-0.300572552
