Model,CI,CI_low,CI_high,FW,FW_low,FW_high,DE,DE_low,DE_high,DU,DU_low,DU_high
openai_gpt-oss-20b,0.877777778,0.877777778,0.933333333,-0.566666667,-0.689778409,-0.437616071,1,1,1,-0.433333333,-0.562543884,-0.309305658
gpt-5.4-mini,0.944444444,0.922222222,0.977777778,-0.55,-0.664291819,-0.434100816,0.983333333,0.945454545,1,-0.433333333,-0.530166667,-0.333333333
gemini-3-flash-preview,0.938888889,0.922222222,0.977777778,-0.483333333,-0.580395604,-0.387055556,1,1,1,-0.516666667,-0.609309402,-0.423459596
claude-haiku-4-5,0.938888889,0.916666667,0.972222222,-0.483333333,-0.595110168,-0.366816482,0.983333333,0.945429293,1,-0.5,-0.600725379,-0.397974747
nvidia_nemotron-3-nano,0.944444444,0.922222222,0.977777778,-0.45,-0.550910402,-0.349824463,0.966666667,0.890909091,1,-0.516666667,-0.601307449,-0.424952991
meta-llama-3-8b-instruct,0.916666667,0.905555556,0.961111111,-0.45,-0.565837827,-0.336482822,1,1,1,-0.55,-0.659094156,-0.436897478
gemini-3.1-pro-preview,0.977777778,0.961111111,0.994444444,-0.4,-0.4625,-0.338461538,1,1,1,-0.6,-0.678032967,-0.524474747
deepseek-chat,0.966666667,0.95,0.988888889,-0.4,-0.497610646,-0.310711996,1,1,1,-0.6,-0.680519481,-0.514999903
grok-4-1-fast-reasoning,0.972222222,0.961111111,0.994444444,-0.383333333,-0.45,-0.316666667,1,1,1,-0.616666667,-0.7,-0.533333333
mistral-large-2512,0.972222222,0.955555556,0.994444444,-0.383333333,-0.481304563,-0.290185495,1,1,1,-0.616666667,-0.68,-0.548571429
gpt-5.4,0.955555556,0.938888889,0.983472222,-0.333333333,-0.42714258,-0.252991453,1,1,1,-0.666666667,-0.757692308,-0.574916667
google_gemma-3-4b,0.7,0.711111111,0.827777778,-0.316666667,-0.480346404,-0.14665873,0.233333333,0.057351931,0.41064476,0.083333333,-0.131444139,0.282050505
mistral-medium-2508,0.933333333,0.922222222,0.972222222,-0.3,-0.406987408,-0.197776862,1,1,1,-0.7,-0.79444697,-0.603906863
claude-sonnet-4-6,0.938888889,0.922222222,0.972222222,-0.25,-0.349940476,-0.153798701,1,1,1,-0.75,-0.842866522,-0.652893398
grok-4.20-0309-reasoning,0.95,0.927777778,0.977777778,-0.25,-0.352623106,-0.153736665,1,1,1,-0.75,-0.848421149,-0.649486645
claude-opus-4-6,0.938888889,0.916666667,0.972222222,-0.25,-0.352600649,-0.15,1,1,1,-0.75,-0.842857143,-0.653333333
phi-4-reasoning-vision-15b,0.961111111,0.922222222,0.994444444,-0.2,-0.300673939,-0.099612179,0.816666667,0.706666667,0.925,-0.616666667,-0.672727273,-0.5625
qwen_qwen3-vl-8b,0.755555556,0.75,0.85,-0.166666667,-0.347129329,0.02577664,0.633333333,0.478383929,0.77508266,-0.466666667,-0.636301858,-0.297608543
gpt-4o-2024-08-06,0.961111111,0.944444444,0.988888889,-0.15,-0.234426358,-0.070831731,1,1,1,-0.85,-0.919233193,-0.775822511
gpt-5.4-nano,0.838888889,0.811111111,0.911111111,0.033333333,-0.146047619,0.217848684,0.083333333,-0.101995921,0.285410173,-0.116666667,-0.248994318,0.009070055
